account_id,company_name,industry_segment,account_manager,annual_revenue,device_count,tenure_months,contract_type,days_to_contract_renewal,auto_renewal_enabled,ctn_count,pct_lines_disconnected_90d,monthly_charges,avg_invoice_delay_days,late_payments_12mo,autopay_enabled,support_tickets_90d,support_calls_90d,avg_resolution_time_hours,escalations_90d,csat_score,platform_logins_90d,days_since_last_login,self_service_completion_rate,upgrade_funnel_abandon_rate,primary_dropoff_page,dropoff_severity,rate_plan_changes_90d,feature_adoption_count,device_upgrades_90d,accessory_purchases_90d,churn_label
ACC-104797,"Rivera, Miller and Martin",Healthcare,AM-020,36079.26,49,11,1-Year,108,0,49,0.9,2729.66,4.0,0,1,2,2,10.5,0,7.7,15,26,0.84,0.47,Checkout / Payment,0.07,0,2,0,0,0
ACC-104631,Hodge and Sons,Energy & Utilities,AM-009,30529.13,49,9,1-Year,77,1,49,3.5,2460.19,3.2,0,1,5,1,5.8,0,7.3,17,1,0.8,0.23,Add to Cart,0.29,1,2,0,0,0
ACC-102773,Bird-Savage,Technology,AM-004,18365.08,39,22,Month-to-Month,304,0,43,0.3,1495.64,3.4,1,0,1,0,15.8,0,6.7,13,12,0.8,0.13,Login / Authentication,0.4,2,1,2,1,0
ACC-105787,"Davidson, Harrington and Jones",Government,AM-001,32811.25,51,32,Month-to-Month,214,1,51,4.8,2393.16,3.0,1,1,2,2,26.8,0,7.0,14,16,0.51,0.17,Support Handoff,0.7,1,2,0,0,0
ACC-105718,Hughes and Sons,Banking & Financial Services,AM-008,22210.85,37,3,Month-to-Month,108,0,40,6.5,1759.47,2.3,2,0,3,1,13.7,0,6.1,11,2,0.77,0.1,Plan & Feature Selection,0.43,0,2,0,3,1
ACC-102976,Mooney-Hickman,Logistics,AM-024,30449.48,52,10,Month-to-Month,273,1,54,1.5,2337.32,13.3,2,1,1,0,0.9,0,6.7,15,37,0.72,0.09,Device Browse/Compare,0.57,1,1,0,3,1
ACC-102373,Glover-Hammond,Education,AM-006,37207.33,57,10,1-Year,341,1,58,1.0,3221.8,1.7,2,0,3,4,13.5,1,8.0,18,4,0.82,0.58,Plan & Feature Selection,0.57,1,4,0,1,0
ACC-102797,Patterson-Huynh,Manufacturing,AM-001,32613.08,48,18,2-Year,189,1,49,0.4,2771.37,10.4,0,1,2,1,10.6,0,9.9,9,31,0.94,0.33,Plan & Feature Selection,0.31,0,1,0,0,0
ACC-100994,Mayo Ltd,Small Business / Retail,AM-004,15236.36,32,24,Month-to-Month,308,0,35,1.1,1193.92,2.5,0,1,4,2,20.7,1,5.1,15,11,0.79,0.15,Checkout / Payment,0.07,2,0,0,0,0
ACC-101354,Shaw and Sons,Logistics,AM-019,34872.86,45,23,Month-to-Month,358,0,49,4.9,2580.64,1.0,0,1,3,0,6.1,0,7.3,8,4,0.9,0.51,Checkout / Payment,0.5,1,2,0,0,1
ACC-103851,Hill Ltd,Energy & Utilities,AM-015,26815.77,40,22,Month-to-Month,149,1,41,1.1,2169.16,0.7,0,1,3,0,12.9,0,7.9,6,58,0.82,0.18,Checkout / Payment,0.2,1,0,4,1,1
ACC-100082,Donovan-Harris,Logistics,AM-011,23473.46,53,12,Month-to-Month,281,0,54,1.9,2016.5,0.6,1,0,1,0,17.2,0,6.1,14,0,0.61,0.29,Login / Authentication,0.1,0,1,2,0,1
ACC-103095,Jenkins-Rogers,Banking & Financial Services,AM-024,14511.63,50,19,Month-to-Month,61,0,52,0.2,1099.26,5.2,1,1,2,0,28.2,0,5.4,16,2,0.65,0.2,Checkout / Payment,0.2,0,1,0,1,0
ACC-105498,Gutierrez and Sons,Banking & Financial Services,AM-018,26377.64,53,67,1-Year,300,1,53,2.3,1936.29,3.5,3,0,1,3,4.1,1,4.5,6,14,0.6,0.11,Support Handoff,0.22,1,1,1,0,1
ACC-102324,Mack Inc,Logistics,AM-006,29609.09,42,19,Month-to-Month,177,1,44,1.0,2594.3,0.5,2,0,5,1,18.4,0,10.0,10,12,0.93,0.11,Plan & Feature Selection,0.4,0,1,0,1,0
ACC-100404,Graham Group,Energy & Utilities,AM-007,23594.98,36,5,Month-to-Month,73,0,38,1.9,1838.29,1.5,2,0,4,3,12.8,0,7.8,14,3,0.58,0.34,Order Confirmation,0.14,1,4,0,1,0
ACC-100207,Davis and Sons,Small Business / Retail,AM-001,14861.6,31,21,Month-to-Month,337,1,34,1.1,1103.15,8.6,1,0,0,1,19.4,0,7.4,12,7,0.71,0.49,Checkout / Payment,0.27,0,1,1,0,1
ACC-101909,"Schneider, Porter and Hanna",Government,AM-010,19707.15,35,84,Month-to-Month,278,1,38,3.9,1479.89,0.8,0,1,0,3,11.6,0,8.0,13,23,0.63,0.3,Support Handoff,0.32,1,1,1,0,0
ACC-102229,Holloway Ltd,Healthcare,AM-016,20074.94,44,1,Month-to-Month,294,0,44,2.5,1599.57,5.4,1,1,3,1,12.7,1,6.4,6,9,0.76,0.42,Add to Cart,0.24,0,3,0,1,0
ACC-101522,Huang LLC,Small Business / Retail,AM-013,28743.8,45,64,Month-to-Month,162,1,47,2.2,2218.29,4.0,0,1,4,0,16.7,0,8.4,9,10,0.58,0.28,Device Browse/Compare,0.63,2,0,2,1,1
ACC-101368,Hanson PLC,Education,AM-001,20080.46,40,34,2-Year,30,1,42,3.8,1726.93,1.7,4,1,4,2,12.6,0,5.0,17,5,0.44,0.11,Checkout / Payment,0.09,0,1,1,2,0
ACC-103608,Hamilton Ltd,Logistics,AM-006,24351.34,35,23,1-Year,355,1,37,7.8,1840.02,8.9,0,1,4,1,3.4,1,10.0,8,15,0.86,0.14,Checkout / Payment,0.51,0,0,1,0,0
ACC-103962,Murphy Group,Energy & Utilities,AM-021,24152.96,39,10,2-Year,49,1,40,0.1,1758.29,1.7,1,1,7,3,20.0,0,4.7,9,38,0.74,0.09,Device Browse/Compare,0.25,1,4,0,1,1
ACC-105926,"Peters, Gutierrez and King",Hospitality,AM-024,15922.4,41,6,Month-to-Month,217,0,41,7.6,1216.53,8.7,0,1,3,2,15.0,0,7.4,8,15,0.7,0.16,Checkout / Payment,0.47,0,5,1,0,1
ACC-103315,"Rodriguez, Smith and Murray",Small Business / Retail,AM-025,20540.01,34,42,2-Year,209,1,36,5.5,1655.16,6.3,1,0,3,2,18.2,0,3.4,10,1,0.89,0.16,Support Handoff,0.5,1,2,1,0,0
ACC-101432,Moss LLC,Government,AM-009,32722.91,35,8,1-Year,44,1,36,0.3,2486.84,2.1,0,0,3,1,7.7,1,5.8,15,0,0.87,0.29,Device Browse/Compare,0.48,1,3,1,1,0
ACC-105644,Bowen Ltd,Logistics,AM-002,30139.83,49,12,2-Year,29,0,50,3.6,2561.85,1.8,1,1,3,4,5.9,0,10.0,11,38,0.46,0.07,Checkout / Payment,0.34,2,0,1,0,1
ACC-103092,Carroll Group,Pharmaceuticals,AM-009,24113.51,46,12,Month-to-Month,304,1,48,6.6,2043.7,0.7,2,1,1,1,6.6,2,8.5,9,15,0.69,0.21,Support Handoff,0.18,0,3,1,1,0
ACC-100022,Perez Inc,Banking & Financial Services,AM-013,14758.07,35,7,Month-to-Month,339,1,36,4.8,1215.79,3.6,1,1,1,0,12.6,0,7.7,16,7,0.91,0.22,Plan & Feature Selection,0.05,0,0,1,1,0
ACC-101041,Wheeler-Austin,Technology,AM-013,30875.6,55,21,2-Year,83,0,56,0.5,2292.63,1.4,0,0,6,4,11.3,0,8.5,11,23,0.82,0.38,Checkout / Payment,0.1,2,2,1,1,0
ACC-101753,"Charles, Wiggins and Cook",Banking & Financial Services,AM-010,19522.58,28,17,1-Year,101,1,31,0.9,1514.44,7.0,3,1,5,2,26.7,0,8.5,15,19,0.75,0.32,Support Handoff,0.4,0,0,0,0,0
ACC-101197,Clay Group,Manufacturing,AM-015,29413.05,46,28,Month-to-Month,361,0,46,5.3,2247.66,3.1,0,1,1,2,7.2,0,7.6,10,23,0.66,0.38,Checkout / Payment,0.18,1,1,1,0,0
ACC-100742,Lewis Ltd,Education,AM-008,17696.75,37,14,Month-to-Month,283,1,39,14.3,1473.72,0.8,2,1,3,2,21.8,0,7.0,15,1,0.87,0.29,Login / Authentication,0.36,2,1,1,1,0
ACC-105911,Bates PLC,Education,AM-004,30216.83,46,22,2-Year,87,0,49,0.3,2247.26,0.1,1,0,1,0,16.2,0,8.0,8,100,0.87,0.3,Plan & Feature Selection,0.28,0,1,1,0,0
ACC-100952,"Acosta, Garcia and Moreno",Education,AM-014,42461.54,57,13,Month-to-Month,178,1,59,0.9,3266.48,2.9,2,1,6,0,12.1,0,9.4,14,15,0.7,0.4,Login / Authentication,0.88,1,2,2,2,1
ACC-102548,"Martinez, Hicks and Kelly",Small Business / Retail,AM-023,28673.89,38,25,1-Year,26,1,40,0.1,2463.6,1.4,1,0,8,3,1.3,0,10.0,12,3,0.77,0.49,Order Confirmation,0.42,1,2,0,2,0
ACC-101974,Quinn-Gordon,Energy & Utilities,AM-003,41359.47,55,18,1-Year,78,1,56,5.6,3489.54,5.1,0,1,2,2,5.6,0,8.2,16,18,0.57,0.16,Login / Authentication,0.62,1,2,1,2,1
ACC-100216,Perez-White,Logistics,AM-015,31829.87,40,24,2-Year,311,1,41,1.4,2531.59,1.3,2,1,1,5,22.3,0,6.9,10,9,0.81,0.3,Device Browse/Compare,0.06,0,6,1,1,0
ACC-100681,"Robinson, Shields and Brown",Technology,AM-025,19997.86,37,26,2-Year,137,1,38,0.6,1474.96,1.4,1,1,4,5,7.4,0,8.4,18,3,0.82,0.3,Plan & Feature Selection,0.26,0,1,0,0,1
ACC-101466,Ray Ltd,Education,AM-022,19206.32,34,49,Month-to-Month,96,1,35,2.2,1663.46,6.8,2,1,3,0,5.0,0,9.1,10,10,0.44,0.47,Checkout / Payment,0.34,2,2,1,2,1
ACC-105430,Wolf-Lozano,Logistics,AM-020,30369.0,50,23,2-Year,66,0,52,2.2,2264.06,4.4,0,1,2,0,10.8,0,7.0,10,9,0.69,0.21,Plan & Feature Selection,0.47,0,1,0,1,1
ACC-104529,Turner LLC,Education,AM-004,31054.26,54,35,Month-to-Month,182,1,54,4.9,2499.29,1.0,2,1,1,0,21.3,0,7.0,16,5,0.77,0.23,Login / Authentication,0.19,1,2,0,0,0
ACC-103930,"Sullivan, Montgomery and Jackson",Banking & Financial Services,AM-025,26202.79,44,17,2-Year,304,1,46,2.2,1905.53,0.8,2,1,3,1,10.2,0,3.6,14,1,0.71,0.39,Login / Authentication,0.48,0,2,0,1,1
ACC-103537,"Wallace, Dixon and Young",Healthcare,AM-008,33256.0,42,11,Month-to-Month,77,1,42,1.6,2710.01,5.7,2,1,1,2,6.3,1,7.8,15,20,0.8,0.12,Login / Authentication,0.53,0,2,0,2,0
ACC-100316,"Diaz, Anderson and Browning",Education,AM-009,28577.8,40,35,2-Year,312,1,40,5.7,2271.94,2.7,3,0,3,3,18.2,0,7.8,13,22,0.83,0.36,Checkout / Payment,0.31,1,0,0,0,0
ACC-102690,"Jackson, Jackson and Perry",Technology,AM-015,21980.83,38,15,2-Year,334,1,39,3.5,1923.88,6.6,3,1,7,3,5.1,1,7.0,10,46,0.65,0.16,Checkout / Payment,0.27,0,4,0,1,0
ACC-100961,Haynes-Moss,Energy & Utilities,AM-007,31517.93,44,15,2-Year,37,1,49,0.5,2320.92,1.9,0,0,4,0,3.5,0,7.9,19,9,0.98,0.53,Checkout / Payment,0.08,2,4,0,0,1
ACC-105204,Mclean and Sons,Small Business / Retail,AM-011,34160.28,44,25,1-Year,182,1,46,0.2,2480.01,2.5,1,1,1,3,5.2,0,9.0,14,30,0.44,0.12,Plan & Feature Selection,0.52,2,3,0,0,1
ACC-102719,"Mcneil, Solis and Horton",Healthcare,AM-023,22124.49,51,68,2-Year,149,1,53,0.9,1881.25,6.4,1,0,3,1,16.3,1,6.2,12,42,0.33,0.37,Plan & Feature Selection,0.65,1,2,2,1,1
ACC-104745,Wilson-Strong,Technology,AM-014,38290.65,52,38,2-Year,164,0,54,0.4,3288.2,5.1,1,1,3,1,4.6,0,9.1,6,14,0.83,0.16,Checkout / Payment,0.33,0,3,1,3,0
ACC-100067,Novak and Sons,Banking & Financial Services,AM-006,25954.75,51,23,2-Year,89,1,52,0.1,2041.63,3.3,0,0,2,2,13.0,0,9.0,12,2,0.67,0.29,Plan & Feature Selection,0.41,0,3,2,2,0
ACC-105511,Murray-Smith,Pharmaceuticals,AM-016,21657.85,30,10,Month-to-Month,215,0,35,2.3,1578.6,3.0,0,1,2,1,11.5,0,8.1,13,24,0.69,0.46,Login / Authentication,0.31,0,1,1,1,0
ACC-104115,English-Mcdonald,Energy & Utilities,AM-008,23910.9,56,18,2-Year,281,1,58,0.3,1984.0,0.4,0,0,2,1,8.7,0,10.0,12,31,0.54,0.29,Add to Cart,0.38,1,4,0,0,0
ACC-102866,"Lopez, Hess and Smith",Technology,AM-013,24903.41,35,48,Month-to-Month,178,1,35,7.0,1807.4,0.1,1,1,2,3,5.9,1,6.3,12,19,0.56,0.18,Plan & Feature Selection,0.61,0,2,0,2,0
ACC-105496,Ramos Ltd,Education,AM-009,30058.46,42,24,2-Year,150,0,44,0.1,2482.25,2.8,0,1,2,2,20.1,1,4.5,6,6,0.81,0.1,Plan & Feature Selection,0.73,0,1,0,2,0
ACC-105211,"Hogan, Collins and Hicks",Hospitality,AM-017,42361.17,60,40,Month-to-Month,115,1,60,0.3,3491.35,10.2,1,1,3,5,4.0,0,7.5,8,24,0.73,0.14,Support Handoff,0.55,2,3,0,0,1
ACC-103878,Beck Ltd,Technology,AM-019,25472.59,56,24,Month-to-Month,103,1,57,2.2,1865.02,3.3,1,1,4,2,13.9,3,7.0,13,24,0.83,0.31,Device Browse/Compare,0.4,0,1,1,1,0
ACC-103757,Hood-May,Banking & Financial Services,AM-008,28440.2,49,14,Month-to-Month,142,1,50,0.5,2383.0,6.8,2,1,2,2,16.3,1,7.5,10,3,0.67,0.06,Support Handoff,0.23,1,2,1,2,1
ACC-101423,Reyes and Sons,Government,AM-014,43942.84,57,9,1-Year,45,1,58,1.7,3628.71,0.9,3,1,1,2,5.1,0,6.7,7,11,0.91,0.29,Checkout / Payment,0.65,0,2,1,1,1
ACC-101944,Thompson-Santiago,Banking & Financial Services,AM-005,37485.82,47,34,Month-to-Month,3,1,49,0.5,2887.56,6.7,1,1,0,0,18.8,3,9.4,11,10,0.59,0.68,Checkout / Payment,0.11,2,2,2,1,1
ACC-105048,Henderson Ltd,Education,AM-010,29687.41,44,24,1-Year,363,1,46,1.9,2325.23,1.4,2,1,3,3,4.9,0,8.9,18,0,0.75,0.53,Plan & Feature Selection,0.58,1,2,2,1,0
ACC-101301,Reilly-Rodriguez,Healthcare,AM-015,25649.41,41,17,1-Year,54,0,42,1.7,2102.07,1.4,1,1,4,3,20.1,1,6.4,10,25,0.41,0.35,Plan & Feature Selection,0.16,1,3,0,1,1
ACC-101334,"Kennedy, Rowe and Diaz",Logistics,AM-020,34079.01,55,22,Month-to-Month,311,1,56,5.0,2656.28,4.3,2,1,0,0,10.2,0,6.2,8,19,0.74,0.09,Checkout / Payment,0.23,0,1,0,2,1
ACC-100260,Wolf-Harris,Healthcare,AM-001,25865.75,45,10,2-Year,352,0,46,11.4,1894.98,0.2,2,1,1,0,3.9,0,6.3,12,15,0.56,0.36,Support Handoff,0.26,1,2,1,0,0
ACC-105488,Dunn-Fernandez,Logistics,AM-014,30081.32,36,50,1-Year,11,1,39,0.9,2275.75,14.4,2,1,5,2,5.8,0,10.0,11,2,0.94,0.18,Login / Authentication,0.22,0,2,0,3,0
ACC-102282,Alexander Ltd,Technology,AM-017,26507.34,50,68,1-Year,20,0,51,13.5,1989.85,0.5,1,0,4,5,9.2,0,7.3,11,16,0.83,0.33,Support Handoff,0.66,0,0,1,0,1
ACC-100720,Landry Ltd,Hospitality,AM-024,27021.06,45,27,Month-to-Month,94,1,45,4.6,1963.18,8.6,1,1,2,1,15.2,0,8.4,15,15,0.86,0.32,Checkout / Payment,0.17,0,3,3,1,1
ACC-105870,"Garcia, Hall and Tapia",Manufacturing,AM-023,19786.92,39,5,1-Year,264,1,41,0.4,1436.37,1.8,0,0,4,1,6.4,0,8.6,11,20,0.99,0.07,Checkout / Payment,0.48,0,1,1,0,0
ACC-102508,Conway-Mann,Energy & Utilities,AM-018,27424.92,49,3,Month-to-Month,37,0,51,0.2,1992.89,8.3,0,1,2,2,13.7,1,8.2,13,3,0.58,0.15,Plan & Feature Selection,0.07,1,1,3,1,0
ACC-101723,"Duarte, Gutierrez and Cook",Manufacturing,AM-016,18194.34,40,19,2-Year,253,0,41,2.5,1527.86,1.2,1,0,1,2,2.8,0,8.5,10,2,0.85,0.14,Checkout / Payment,0.48,0,5,0,0,0
ACC-101398,Brock and Sons,Education,AM-002,27802.69,58,21,1-Year,315,1,62,3.7,2233.73,7.7,0,1,1,1,12.6,1,6.3,11,24,0.66,0.42,Device Browse/Compare,0.42,4,0,1,0,0
ACC-105586,Larson-Davis,Small Business / Retail,AM-015,23702.39,53,30,1-Year,194,1,53,1.5,1919.4,0.4,2,0,2,3,11.6,0,9.1,13,7,0.91,0.28,Checkout / Payment,0.42,0,2,1,2,0
ACC-100089,Moore-Bass,Pharmaceuticals,AM-024,24159.69,44,41,2-Year,118,1,45,7.4,1834.39,0.8,2,0,1,1,41.4,0,9.4,16,2,0.46,0.25,Plan & Feature Selection,0.12,1,1,0,1,1
ACC-105140,David PLC,Government,AM-023,31362.8,51,14,Month-to-Month,18,1,56,0.1,2646.04,0.0,1,1,1,2,10.5,0,4.6,15,20,0.96,0.45,Checkout / Payment,0.48,0,5,1,1,0
ACC-105094,Todd-Cline,Healthcare,AM-005,25850.09,46,12,1-Year,16,1,46,0.2,2060.92,4.3,1,1,3,2,13.8,0,6.9,19,27,0.58,0.36,Plan & Feature Selection,0.26,1,2,0,0,0
ACC-100285,Bowen Group,Education,AM-016,32721.95,40,69,1-Year,76,1,43,4.2,2662.16,9.1,3,1,6,1,9.8,1,8.0,12,10,0.72,0.55,Checkout / Payment,0.29,1,1,0,0,0
ACC-103182,Harding-Mathews,Technology,AM-018,34570.07,51,9,Month-to-Month,286,0,53,0.2,2568.93,3.0,1,0,3,4,6.5,1,8.0,12,8,0.76,0.17,Checkout / Payment,0.51,1,3,0,1,0
ACC-105199,Barrera PLC,Government,AM-007,27560.15,50,64,2-Year,223,1,52,0.5,2094.62,2.4,1,1,1,1,10.0,0,9.1,5,2,0.77,0.22,Support Handoff,0.01,1,2,2,1,0
ACC-104915,"Cox, Jimenez and Rodgers",Logistics,AM-005,32878.44,45,6,2-Year,324,0,47,2.8,2405.63,15.8,1,1,2,1,6.8,1,4.9,11,14,0.45,0.16,Login / Authentication,0.37,0,1,0,1,1
ACC-105933,"Hawkins, Hendrix and Hayes",Small Business / Retail,AM-007,20529.26,31,21,Month-to-Month,40,0,35,0.9,1691.94,0.1,1,1,0,2,31.0,0,10.0,11,36,0.81,0.21,Plan & Feature Selection,0.28,1,0,0,1,0
ACC-104667,Martinez-Bennett,Logistics,AM-004,15997.42,26,84,1-Year,212,1,28,0.0,1162.05,5.8,1,0,1,2,5.4,0,8.7,16,4,0.7,0.13,Plan & Feature Selection,0.38,0,1,2,0,1
ACC-100585,Richardson Ltd,Government,AM-025,17737.79,37,34,Month-to-Month,234,1,38,16.8,1491.87,6.6,1,0,1,1,18.4,1,6.0,13,12,0.82,0.28,Plan & Feature Selection,0.2,1,1,1,0,0
ACC-100382,"Austin, Day and Johnson",Technology,AM-016,21008.17,36,19,2-Year,24,1,40,1.2,1714.57,7.6,1,1,2,2,9.2,0,9.9,10,14,0.94,0.31,Checkout / Payment,0.41,1,2,3,0,1
ACC-101169,Bates LLC,Banking & Financial Services,AM-020,21059.64,40,11,1-Year,289,1,42,2.1,1633.4,7.5,1,1,3,3,6.9,0,5.8,12,1,0.96,0.17,Login / Authentication,0.34,0,1,0,1,0
ACC-100980,Orr Group,Healthcare,AM-022,24018.76,48,51,1-Year,12,1,48,1.4,1844.3,1.1,1,1,1,0,4.8,0,7.1,14,5,0.38,0.45,Plan & Feature Selection,0.2,1,0,3,1,1
ACC-103942,"Johnson, Sims and Crane",Logistics,AM-007,38116.29,56,57,1-Year,37,1,57,7.8,2821.86,2.5,1,1,4,4,18.9,0,10.0,9,10,0.86,0.03,Checkout / Payment,0.41,0,4,1,1,0
ACC-101631,"Garcia, Stewart and Delacruz",Banking & Financial Services,AM-019,19358.42,33,16,Month-to-Month,10,1,35,2.0,1566.73,0.8,1,0,0,1,2.7,0,8.5,15,27,0.66,0.14,Login / Authentication,0.19,0,5,0,1,0
ACC-101166,Wallace-Martinez,Pharmaceuticals,AM-002,29663.23,45,38,Month-to-Month,4,1,48,2.3,2548.5,0.7,1,1,4,2,15.2,0,8.7,13,15,0.97,0.4,Support Handoff,0.38,0,0,0,0,0
ACC-105018,Swanson Ltd,Pharmaceuticals,AM-013,24354.5,41,18,2-Year,97,1,41,1.2,1831.14,0.3,0,0,2,0,2.2,0,10.0,8,1,0.92,0.25,Checkout / Payment,0.17,1,1,0,2,0
ACC-105107,Kaiser LLC,Healthcare,AM-007,32074.73,44,47,Month-to-Month,208,0,44,2.8,2418.46,5.4,0,1,5,0,33.8,1,6.9,18,0,0.61,0.13,Device Browse/Compare,0.33,3,1,0,0,0
ACC-104864,Cole LLC,Healthcare,AM-008,29729.36,48,14,1-Year,332,1,48,0.2,2587.09,2.6,0,1,2,1,8.7,0,7.6,14,3,0.84,0.18,Add to Cart,0.23,4,1,0,0,0
ACC-105327,Sloan LLC,Government,AM-007,18897.99,33,31,Month-to-Month,86,0,33,5.1,1417.81,4.7,0,1,5,2,6.2,0,6.5,11,25,0.85,0.19,Checkout / Payment,0.03,2,4,1,0,1
ACC-100412,"Miller, Harrell and Reese",Technology,AM-019,26431.2,42,29,2-Year,197,1,44,5.3,2172.72,10.7,0,0,2,2,11.2,2,8.9,10,22,0.65,0.17,Add to Cart,0.32,0,2,2,0,1
ACC-102889,Bentley-Thomas,Small Business / Retail,AM-023,28940.91,35,45,2-Year,299,1,35,0.5,2127.97,3.5,1,0,3,0,6.2,2,3.6,14,30,0.81,0.28,Plan & Feature Selection,0.16,1,1,0,1,0
ACC-100235,"Harrison, Johnson and Roberts",Banking & Financial Services,AM-013,24797.57,48,23,Month-to-Month,139,1,48,3.2,2043.53,11.0,0,1,4,1,24.6,0,8.1,15,41,0.88,0.28,Device Browse/Compare,0.38,2,1,0,1,0
ACC-102345,"Park, Maynard and Ruiz",Logistics,AM-020,16508.41,36,38,Month-to-Month,282,1,38,0.7,1432.21,0.4,1,1,2,3,6.1,0,7.8,10,3,0.93,0.09,Device Browse/Compare,0.44,0,2,0,1,0
ACC-100906,Cruz-Allen,Healthcare,AM-019,29714.49,55,18,Month-to-Month,84,0,56,0.0,2168.11,3.2,1,1,3,0,18.6,1,4.7,11,0,0.73,0.45,Plan & Feature Selection,0.18,0,7,0,3,0
ACC-104662,"Wright, George and Schultz",Logistics,AM-014,26384.48,41,59,Month-to-Month,7,1,43,0.5,2209.96,4.0,0,1,4,2,10.9,0,8.3,11,1,0.78,0.47,Checkout / Payment,0.43,3,5,0,1,0
ACC-101167,Wells-Hernandez,Banking & Financial Services,AM-019,34610.02,45,9,Month-to-Month,129,1,48,1.8,2540.41,5.1,0,0,1,3,4.5,1,8.4,18,26,0.8,0.34,Plan & Feature Selection,0.18,1,3,2,1,1
ACC-104550,"Fernandez, Flores and Fowler",Technology,AM-008,24746.17,31,29,1-Year,51,1,35,0.7,1940.95,4.2,1,1,5,4,13.0,0,7.8,3,1,0.7,0.24,Support Handoff,0.22,0,1,2,1,0
ACC-101945,Brown LLC,Logistics,AM-020,21772.59,50,1,1-Year,94,1,51,1.4,1612.71,13.8,1,1,3,2,3.9,0,10.0,12,26,0.82,0.08,Login / Authentication,0.43,0,3,0,2,1
ACC-100762,Smith LLC,Small Business / Retail,AM-003,26054.58,44,40,Month-to-Month,16,0,46,3.8,2132.3,5.8,1,1,1,4,2.4,0,8.7,15,6,0.82,0.09,Plan & Feature Selection,0.46,0,3,0,1,0
ACC-103085,Brown and Sons,Manufacturing,AM-024,18150.26,36,27,Month-to-Month,358,0,37,2.1,1424.97,2.0,1,1,4,1,1.7,0,9.0,20,27,0.89,0.22,Add to Cart,0.32,1,4,0,0,0
ACC-105142,Morgan-Jones,Banking & Financial Services,AM-007,19921.07,37,59,2-Year,251,1,38,1.3,1708.25,4.2,2,1,1,2,7.9,1,6.4,9,3,0.7,0.15,Login / Authentication,0.49,0,5,0,0,0
ACC-104362,"Cooper, Morgan and Miller",Pharmaceuticals,AM-022,13749.95,44,52,1-Year,309,0,46,0.9,1147.09,3.1,0,1,1,2,14.4,1,8.8,11,3,0.58,0.67,Checkout / Payment,0.23,0,7,2,0,0
ACC-105474,Thompson-Davis,Banking & Financial Services,AM-013,26678.27,41,18,Month-to-Month,70,1,41,3.2,1960.3,1.2,1,1,2,1,16.4,1,9.1,17,27,0.43,0.26,Support Handoff,0.43,0,1,2,0,1
ACC-105929,Norton PLC,Hospitality,AM-007,29111.68,44,21,2-Year,8,1,49,2.7,2388.09,2.0,0,0,3,4,2.6,1,6.5,14,30,0.71,0.55,Add to Cart,0.74,1,2,1,1,1
ACC-105169,"Benson, Obrien and Williams",Hospitality,AM-007,19744.02,40,13,Month-to-Month,305,1,43,8.4,1623.81,8.5,0,1,0,1,6.2,1,9.1,19,19,0.7,0.15,Device Browse/Compare,0.31,1,1,0,2,0
ACC-102099,"Harris, Santana and Lopez",Education,AM-009,24033.07,45,17,Month-to-Month,151,0,47,0.3,1850.84,0.9,0,1,0,4,14.5,0,10.0,25,5,0.56,0.15,Device Browse/Compare,0.4,1,1,0,1,0
ACC-104558,"Hull, Mcgrath and Thomas",Hospitality,AM-019,27388.95,47,17,Month-to-Month,19,0,50,2.8,2307.16,1.3,0,1,4,3,8.3,0,7.9,9,11,0.92,0.18,Login / Authentication,0.12,0,2,0,1,1
ACC-103523,"Guerrero, Huff and Abbott",Manufacturing,AM-018,16784.16,35,49,2-Year,206,0,38,4.0,1443.35,1.7,0,1,0,2,16.1,2,7.1,7,1,0.84,0.49,Checkout / Payment,0.11,0,4,2,2,0
ACC-100895,"Hernandez, Jenkins and Parks",Hospitality,AM-024,34940.15,52,9,1-Year,279,1,53,0.6,2826.28,1.8,1,1,3,1,59.8,1,9.3,19,12,0.75,0.64,Device Browse/Compare,0.72,0,4,1,1,0
ACC-104252,Powell-Bennett,Small Business / Retail,AM-018,23129.76,55,19,1-Year,329,1,55,8.2,1771.42,6.6,1,0,6,2,7.8,1,7.7,11,18,0.45,0.28,Plan & Feature Selection,0.33,0,2,0,2,0
ACC-102691,Ochoa LLC,Banking & Financial Services,AM-013,31131.26,52,84,2-Year,79,0,53,0.1,2630.39,0.5,0,1,5,2,25.8,2,7.4,17,21,0.48,0.16,Plan & Feature Selection,0.31,0,1,1,3,0
ACC-100158,Mccarthy Inc,Pharmaceuticals,AM-024,16493.16,36,67,1-Year,159,0,37,2.0,1364.66,6.8,0,1,4,2,45.0,0,4.3,9,13,0.87,0.31,Add to Cart,0.5,1,1,0,2,1
ACC-101681,White PLC,Logistics,AM-007,39557.65,57,13,Month-to-Month,132,1,58,1.6,2937.58,1.4,2,1,1,2,22.5,0,10.0,16,2,0.91,0.52,Login / Authentication,0.49,1,0,2,1,0
ACC-103279,"Williams, Newman and Jones",Energy & Utilities,AM-010,25768.5,40,40,1-Year,225,1,42,2.5,1950.31,6.4,1,1,7,2,15.0,0,8.4,16,8,0.41,0.01,Plan & Feature Selection,0.7,0,0,0,0,1
