account_id,company_name,industry_segment,account_manager,annual_revenue,ctn_count,device_count,primary_dropoff_page,churn_probability,needs_help,top_driver_1,top_driver_2,top_driver_3,top_driver_category,suggested_action,scored_date
ACC-105475,Clarke Ltd,Energy & Utilities,AM-021,28996.17,39,36,Plan & Feature Selection,0.558,True,Contract type: Month-to-Month (increasing risk),High support ticket volume (90d) (increasing risk),Auto-renewal not enabled (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103279,"Williams, Newman and Jones",Energy & Utilities,AM-010,25768.5,42,40,Plan & Feature Selection,0.557,True,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101566,"Jones, Torres and Blackburn",Energy & Utilities,AM-019,15154.01,27,23,Checkout / Payment,0.557,False,History of late invoice payments (increasing risk),Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-104123,Jones-Richmond,Logistics,AM-011,19988.26,39,39,Login / Authentication,0.554,False,Approaching contract renewal window (increasing risk),Auto-renewal not enabled (increasing risk),High monthly spend (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103809,Brewer and Sons,Healthcare,AM-001,28043.46,44,42,Checkout / Payment,0.553,True,Low self-service task completion rate (increasing risk),Approaching contract renewal window (decreasing risk),Repeated late payments (12mo) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104205,"Hernandez, Fleming and Jones",Logistics,AM-023,21071.38,44,41,Plan & Feature Selection,0.553,False,History of late invoice payments (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Auto-renewal not enabled (increasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103181,"Russell, Meyer and Smith",Education,AM-024,17259.4,45,42,Device Browse/Compare,0.55,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105704,Taylor and Sons,Education,AM-001,36390.19,49,47,Add to Cart,0.548,True,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Slow support resolution times (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105150,Mcmillan and Sons,Education,AM-005,32784.52,60,60,Checkout / Payment,0.546,False,High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Short account tenure (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105055,Gonzales PLC,Energy & Utilities,AM-020,27609.89,44,42,Checkout / Payment,0.544,False,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),Low customer satisfaction (CSAT) (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-101346,Keith-Williams,Logistics,AM-006,32397.09,70,67,Order Confirmation,0.542,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Approaching contract renewal window (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101009,Weaver-Thompson,Pharmaceuticals,AM-009,26409.32,54,53,Checkout / Payment,0.54,False,Rising line disconnects (90d) (increasing risk),History of late invoice payments (increasing risk),High upgrade funnel abandonment (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-105596,"May, Thompson and Mitchell",Education,AM-015,33643.91,55,54,Add to Cart,0.54,False,High upgrade funnel abandonment (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104687,"Irwin, Nelson and Tucker",Technology,AM-016,38944.99,52,48,Login / Authentication,0.54,False,Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),High monthly spend (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104165,Bell-Medina,Energy & Utilities,AM-014,31132.93,48,48,Order Confirmation,0.539,True,History of late invoice payments (increasing risk),Low self-service task completion rate (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-100501,Paul-Kline,Education,AM-002,26951.82,45,44,Checkout / Payment,0.538,False,Approaching contract renewal window (increasing risk),Severe drop-off at a specific self-service step (experience gap) (decreasing risk),Contract type: Month-to-Month (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-100771,"James, Taylor and Turner",Healthcare,AM-007,29782.03,37,36,Add to Cart,0.537,False,Large number of managed lines (CTNs) (decreasing risk),High upgrade funnel abandonment (increasing risk),Contract type: Month-to-Month (increasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103870,"Manning, Fritz and Brooks",Technology,AM-022,26718.3,53,52,Checkout / Payment,0.536,False,Low self-service task completion rate (increasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102862,Hill-Mcgee,Healthcare,AM-015,29825.85,55,54,Plan & Feature Selection,0.536,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Rising line disconnects (90d) (increasing risk),Approaching contract renewal window (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-105926,"Peters, Gutierrez and King",Hospitality,AM-024,15922.4,41,41,Checkout / Payment,0.534,False,Contract type: Month-to-Month (increasing risk),Auto-renewal not enabled (increasing risk),High upgrade funnel abandonment (decreasing risk),Contract & Account Health,Proactively reach out ahead of renewal; confirm auto-renewal status; review disconnected lines.,2026-07-18
ACC-103550,Benjamin and Sons,Energy & Utilities,AM-014,34302.89,50,49,Plan & Feature Selection,0.534,True,Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (decreasing risk),Severe drop-off at a specific self-service step (experience gap) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102736,"Medina, Tran and Thompson",Small Business / Retail,AM-022,20887.67,42,41,Checkout / Payment,0.533,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Low self-service task completion rate (increasing risk),High upgrade funnel abandonment (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104455,Elliott-Zamora,Pharmaceuticals,AM-005,30878.61,43,43,Checkout / Payment,0.533,True,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Short account tenure (increasing risk),High support ticket volume (90d) (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-100965,Owens-Russell,Energy & Utilities,AM-005,27088.62,52,50,Add to Cart,0.532,False,History of late invoice payments (increasing risk),Contract type: Month-to-Month (increasing risk),High upgrade funnel abandonment (decreasing risk),Billing & Payments,Offer autopay enrollment incentive; review invoice accuracy; flag account to billing support.,2026-07-18
ACC-103742,Hurst-Jackson,Healthcare,AM-006,22072.2,45,42,Checkout / Payment,0.529,False,High upgrade funnel abandonment (increasing risk),Low self-service task completion rate (increasing risk),Contract type: Month-to-Month (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-101783,Dickson Group,Hospitality,AM-012,16961.41,38,37,Login / Authentication,0.529,True,Low self-service task completion rate (increasing risk),Low customer satisfaction (CSAT) (increasing risk),High monthly spend (increasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-104915,"Cox, Jimenez and Rodgers",Logistics,AM-005,32878.44,47,45,Login / Authentication,0.529,False,Low self-service task completion rate (increasing risk),History of late invoice payments (increasing risk),High upgrade funnel abandonment (decreasing risk),Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
ACC-102282,Alexander Ltd,Technology,AM-017,26507.34,51,50,Support Handoff,0.529,False,Severe drop-off at a specific self-service step (experience gap) (increasing risk),Rising line disconnects (90d) (increasing risk),"Low feature adoption (mobile share, family plan, etc.) (increasing risk)",Digital Engagement,Send a guided platform walkthrough or personal onboarding session; simplify the upgrade flow for this account.,2026-07-18
